ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1849614,2024-11-18,15:42:41.2966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.70,0.14,0.00,-0.71,0.34,0.08,222.79,0.07,6.34,33.85,278.91,30.20,29.80,29.90,29.80,30.90,30.90,683.30,1219.30,30.30,30.10,30.50,30.20,31.00,30.90,10.00,8.90,Low,Low,Low,Low,Low,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,2.00,0.00,0.00,2.00,4.00,13.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,9,12,0,1,401,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849615,2024-11-18,15:42:47.7166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.69,0.14,0.00,-0.71,0.38,0.08,222.79,0.06,6.30,30.60,278.91,30.20,29.80,30.00,29.90,30.80,30.90,653.60,1156.30,30.40,30.10,30.30,30.00,30.90,30.80,9.50,9.10,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,10,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849616,2024-11-18,15:42:47.8433333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.69,0.14,0.00,-0.71,0.38,0.08,222.79,0.06,6.30,30.60,278.91,30.20,29.80,30.00,29.90,30.80,30.90,653.60,1156.30,30.40,30.10,30.30,30.00,30.90,30.80,9.50,9.10,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849617,2024-11-18,15:42:52.8533333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.70,0.16,0.00,-0.71,0.41,0.09,222.79,0.07,6.34,26.69,278.91,30.20,29.80,29.90,29.80,30.90,30.90,765.20,1164.40,30.30,30.10,30.30,30.00,30.90,30.80,10.60,9.70,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,15,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849618,2024-11-18,15:42:52.9400000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.24,2.50,96.51,110.54,0.00,0.70,0.16,0.00,-0.71,0.41,0.09,222.79,0.07,6.34,26.69,278.91,30.20,29.80,29.90,29.80,30.90,30.90,765.20,1164.40,30.30,30.10,30.30,30.00,30.90,30.80,10.60,9.70,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849619,2024-11-18,15:43:00.0500000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.70,0.15,0.00,-0.72,0.37,0.08,222.79,0.07,6.30,40.36,278.91,30.30,29.90,30.00,29.90,30.80,30.90,866.80,1171.00,30.40,30.20,30.30,30.10,30.90,30.80,10.50,10.40,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,22,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849620,2024-11-18,15:43:00.1166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.70,0.15,0.00,-0.72,0.37,0.08,222.79,0.07,6.30,40.36,278.91,30.30,29.90,30.00,29.90,30.80,30.90,866.80,1171.00,30.40,30.20,30.30,30.10,30.90,30.80,10.50,10.40,Low,Low,Low,Low,Low,High,Okay,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849621,2024-11-18,15:43:02.6633333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.73,0.14,0.00,-0.72,0.36,0.09,222.79,0.06,6.30,33.85,278.91,30.20,29.90,30.00,29.90,30.90,30.80,882.50,1151.20,30.40,30.20,30.30,30.00,31.00,30.90,9.40,9.80,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,25,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849622,2024-11-18,15:43:02.7133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.73,0.14,0.00,-0.72,0.36,0.09,222.79,0.06,6.30,33.85,278.91,30.20,29.90,30.00,29.90,30.90,30.80,882.50,1151.20,30.40,30.20,30.30,30.00,31.00,30.90,9.40,9.80,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849623,2024-11-18,15:43:14.4333333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.24,2.50,96.51,110.54,0.00,0.74,0.14,0.00,-0.71,0.32,0.08,222.79,0.07,6.30,36.46,278.91,30.30,30.00,30.00,29.90,30.90,30.90,715.90,1113.50,30.40,30.20,30.30,30.00,31.00,30.80,9.20,11.20,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,37,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
