ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3067519,2025-03-03,14:45:47.4266667,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.52,1.83,0.34,-0.09,0.00,0.48,222.79,0.07,5.79,35.81,278.91,31.50,31.00,31.30,31.30,31.40,31.40,459.70,1156.80,733.30,32.50,32.60,122.90,236.30,378.40,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,0,1,398,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067520,2025-03-03,14:45:47.4366667,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.63,0.00,96.51,110.54,0.29,0.52,1.83,0.34,-0.09,0.00,0.48,222.79,0.07,5.79,35.81,278.91,31.50,31.00,31.30,31.30,31.40,31.40,459.70,1156.80,733.30,32.50,32.60,122.90,236.30,378.40,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,398,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067521,2025-03-03,14:45:48.3600000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.06,-66.72,-2.63,0.00,96.51,110.54,0.29,0.48,1.86,0.34,-0.08,0.00,0.48,222.79,0.07,5.71,34.51,278.91,31.50,31.00,31.30,31.30,31.40,31.40,455.60,1207.70,736.50,32.50,32.60,143.80,233.90,357.20,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,1,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067522,2025-03-03,14:45:48.4633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.06,-66.72,-2.62,0.00,96.51,110.54,0.29,0.48,1.86,0.34,-0.08,0.00,0.48,222.79,0.07,5.71,34.51,278.91,31.50,31.00,31.30,31.30,31.40,31.40,455.60,1207.70,736.50,32.50,32.60,143.80,233.90,357.20,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067523,2025-03-03,14:45:49.2600000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.52,1.84,0.34,-0.09,0.00,0.48,222.79,0.07,5.79,35.81,278.91,31.50,31.00,31.30,31.30,31.40,31.40,496.90,1252.60,734.30,32.50,32.60,151.70,255.50,338.00,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,2,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067524,2025-03-03,14:45:49.3600000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.01,96.51,110.54,0.29,0.52,1.84,0.34,-0.09,0.00,0.48,222.79,0.07,5.79,35.81,278.91,31.50,31.00,31.30,31.30,31.40,31.40,496.90,1252.60,734.30,32.50,32.60,151.70,255.50,338.00,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067525,2025-03-03,14:45:50.3833333,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.63,0.00,96.51,110.54,0.27,0.52,1.86,0.34,-0.06,0.00,0.49,222.79,0.07,5.79,34.51,278.91,31.50,31.00,31.30,31.30,31.40,31.40,564.90,1300.40,730.70,32.50,32.70,133.90,277.20,342.20,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,3,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067526,2025-03-03,14:45:50.4633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.27,0.52,1.86,0.34,-0.06,0.00,0.49,222.79,0.07,5.79,34.51,278.91,31.50,31.00,31.30,31.30,31.40,31.40,564.90,1300.40,730.70,32.50,32.70,133.90,277.20,342.20,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067527,2025-03-03,14:45:57.8733333,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,-0.01,96.51,110.54,0.25,0.56,1.83,0.39,-0.07,0.00,0.49,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.20,31.10,31.50,31.50,782.30,1327.80,726.70,32.50,32.70,109.80,281.10,365.00,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,11,1,398,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067528,2025-03-03,14:45:57.9900000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.25,0.56,1.83,0.39,-0.07,0.00,0.49,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.20,31.10,31.50,31.50,782.30,1327.80,726.70,32.50,32.70,109.80,281.10,365.00,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,398,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
