Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","-0.00002","0.02029","0.00000","0.00040"
"0.01000","-0.00002","0.02785","0.00000","0.00055"
"0.02000","-0.00002","0.03991","0.00000","0.00079"
"0.03000","-0.00002","0.05037","0.00000","0.00100"
"0.04000","-0.00002","0.05564","0.00000","0.00111"
"0.05000","-0.00002","0.06258","0.00000","0.00124"
"0.06000","-0.00001","0.07000","0.00000","0.00139"
"0.07000","-0.00001","0.07721","0.00000","0.00154"
"0.08000","0.00000","0.08160","0.00000","0.00162"
"0.09000","0.00000","0.09077","0.00000","0.00181"
"0.10000","0.00001","0.09764","0.00000","0.00194"
"0.11000","0.00002","0.11539","0.00000","0.00230"
"0.12000","0.00002","0.14056","0.00000","0.00280"
"0.13000","0.00003","0.16581","0.00000","0.00330"
"0.14000","0.00005","0.19771","0.00000","0.00393"
"0.15000","0.00007","0.22401","0.00000","0.00446"
"0.16000","0.00009","0.24728","0.00001","0.00492"
"0.17000","0.00011","0.27795","0.00001","0.00553"
"0.18000","0.00015","0.32298","0.00001","0.00643"
"0.19000","0.00019","0.38003","0.00001","0.00756"
"0.20000","0.00024","0.45599","0.00002","0.00907"
"0.21000","0.00031","0.56086","0.00002","0.01116"
"0.22000","0.00038","0.70003","0.00002","0.01393"
"0.23000","0.00047","0.87865","0.00003","0.01748"
"0.24000","0.00056","1.09206","0.00004","0.02173"
"0.25000","0.00067","1.35045","0.00004","0.02687"
"0.26000","0.00078","1.65243","0.00005","0.03287"
"0.27000","0.00089","1.98193","0.00006","0.03943"
"0.28000","0.00101","2.34819","0.00006","0.04672"
"0.29000","0.00113","2.74798","0.00007","0.05467"
"0.30000","0.00125","3.17710","0.00008","0.06321"
"0.31000","0.00138","3.64117","0.00009","0.07244"
"0.32000","0.00150","4.12767","0.00009","0.08212"
"0.33000","0.00163","4.63929","0.00010","0.09230"
"0.34000","0.00176","5.18801","0.00011","0.10321"
"0.34900","0.00188","5.70489","0.00012","0.11350"
"0.35800","0.00200","6.24967","0.00013","0.12433"
"0.36600","0.00211","6.76337","0.00013","0.13455"
"0.37400","0.00222","7.29446","0.00014","0.14512"
"0.38200","0.00232","7.82706","0.00015","0.15571"
"0.39000","0.00243","8.36040","0.00015","0.16632"
"0.39800","0.00253","8.89803","0.00016","0.17702"
"0.40600","0.00264","9.44024","0.00016","0.18781"
"0.41400","0.00274","9.97317","0.00017","0.19841"
"0.42200","0.00284","10.48785","0.00018","0.20865"
"0.43000","0.00294","10.98971","0.00018","0.21863"
"0.43900","0.00304","11.54879","0.00019","0.22976"
"0.44800","0.00314","12.10570","0.00020","0.24084"
"0.45700","0.00324","12.65145","0.00020","0.25169"
"0.46600","0.00334","13.19858","0.00021","0.26258"
